y_true,y_pred,y_true_label,y_pred_label
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
12,12,walking,walking
12,12,walking,walking
12,2,walking,descending stairs
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,2,walking,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
2,8,descending stairs,running
2,8,descending stairs,running
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,8,descending stairs,running
2,8,descending stairs,running
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
10,12,sitting,walking
11,12,standing,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
12,5,walking,lying down
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
5,12,lying down,walking
12,12,walking,walking
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
10,12,sitting,walking
11,12,standing,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,2,walking,descending stairs
12,12,walking,walking
12,2,walking,descending stairs
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
10,12,sitting,walking
11,12,standing,walking
12,2,walking,descending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,2,walking,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,3,walking,jogging
12,0,walking,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,9,descending stairs,sit-ups
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,9,cycling,sit-ups
1,9,cycling,sit-ups
1,9,cycling,sit-ups
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,3,ascending stairs,jogging
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,12,cycling,walking
1,12,cycling,walking
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,12,cycling,walking
1,0,cycling,ascending stairs
1,12,cycling,walking
1,12,cycling,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
2,3,descending stairs,jogging
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,2,cycling,descending stairs
1,0,cycling,ascending stairs
1,12,cycling,walking
1,0,cycling,ascending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,12,cycling,walking
1,0,cycling,ascending stairs
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,12,cycling,walking
1,0,cycling,ascending stairs
1,12,cycling,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
