client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,1,sitting,cycling,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,4,sitting,jumping,fedper
2,10,4,sitting,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,11,descending stairs,standing,fedper
2,2,8,descending stairs,running,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,11,descending stairs,standing,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,1,descending stairs,cycling,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,1,descending stairs,cycling,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,7,descending stairs,push-ups,fedper
2,2,11,descending stairs,standing,fedper
2,2,1,descending stairs,cycling,fedper
2,2,8,descending stairs,running,fedper
2,2,1,descending stairs,cycling,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,12,descending stairs,walking,fedper
2,2,8,descending stairs,running,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,11,descending stairs,standing,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,8,descending stairs,running,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,11,descending stairs,standing,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,8,descending stairs,running,fedper
2,2,11,descending stairs,standing,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,2,descending stairs,descending stairs,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,11,descending stairs,standing,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,4,descending stairs,jumping,fedper
2,2,8,descending stairs,running,fedper
2,2,12,descending stairs,walking,fedper
2,2,8,descending stairs,running,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,11,descending stairs,standing,fedper
2,2,1,descending stairs,cycling,fedper
2,2,8,descending stairs,running,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,12,descending stairs,walking,fedper
2,2,8,descending stairs,running,fedper
2,2,2,descending stairs,descending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,1,lying down,cycling,fedper
2,5,4,lying down,jumping,fedper
2,5,7,lying down,push-ups,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,9,standing,sit-ups,fedper
7,11,9,standing,sit-ups,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,9,standing,sit-ups,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,9,standing,sit-ups,fedper
7,11,0,standing,ascending stairs,fedper
7,11,9,standing,sit-ups,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,9,standing,sit-ups,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,9,standing,sit-ups,fedper
7,11,0,standing,ascending stairs,fedper
7,11,9,standing,sit-ups,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,9,standing,sit-ups,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
7,11,0,standing,ascending stairs,fedper
