client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,4,sitting,jumping,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,10,6,sitting,picking up,fedper
2,2,6,descending stairs,picking up,fedper
2,2,6,descending stairs,picking up,fedper
2,2,2,descending stairs,descending stairs,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,3,descending stairs,jogging,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,5,descending stairs,lying down,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,2,6,descending stairs,picking up,fedper
2,2,1,descending stairs,cycling,fedper
2,2,4,descending stairs,jumping,fedper
2,2,6,descending stairs,picking up,fedper
2,2,6,descending stairs,picking up,fedper
2,2,5,descending stairs,lying down,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,3,descending stairs,jogging,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,2,1,descending stairs,cycling,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,3,descending stairs,jogging,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,5,descending stairs,lying down,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,4,descending stairs,jumping,fedper
2,2,5,descending stairs,lying down,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,3,descending stairs,jogging,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,5,descending stairs,lying down,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,5,descending stairs,lying down,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,3,descending stairs,jogging,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,5,descending stairs,lying down,fedper
2,2,4,descending stairs,jumping,fedper
2,2,3,descending stairs,jogging,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,5,descending stairs,lying down,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,3,descending stairs,jogging,fedper
2,2,5,descending stairs,lying down,fedper
2,2,4,descending stairs,jumping,fedper
2,2,9,descending stairs,sit-ups,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,9,descending stairs,sit-ups,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,3,descending stairs,jogging,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,7,descending stairs,push-ups,fedper
2,2,7,descending stairs,push-ups,fedper
2,2,7,descending stairs,push-ups,fedper
2,2,3,descending stairs,jogging,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,12,descending stairs,walking,fedper
2,2,4,descending stairs,jumping,fedper
2,2,9,descending stairs,sit-ups,fedper
2,2,4,descending stairs,jumping,fedper
2,2,5,descending stairs,lying down,fedper
2,2,3,descending stairs,jogging,fedper
2,2,4,descending stairs,jumping,fedper
2,2,3,descending stairs,jogging,fedper
2,2,6,descending stairs,picking up,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,2,4,descending stairs,jumping,fedper
2,2,1,descending stairs,cycling,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,4,lying down,jumping,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,4,lying down,jumping,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,4,lying down,jumping,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
2,5,6,lying down,picking up,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
7,11,11,standing,standing,fedper
