client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,10,0,sitting,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,2,0,descending stairs,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
2,5,0,lying down,ascending stairs,fedper
