y_true,y_pred,y_true_label,y_pred_label
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,10,lying down,sitting
10,11,sitting,standing
11,11,standing,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,11,lying down,standing
10,10,sitting,sitting
11,11,standing,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,11,lying down,standing
10,11,sitting,standing
11,11,standing,standing
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,10,lying down,sitting
10,10,sitting,sitting
11,11,standing,standing
5,10,lying down,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
10,10,sitting,sitting
11,11,standing,standing
5,10,lying down,sitting
5,10,lying down,sitting
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
10,10,sitting,sitting
11,10,standing,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,11,lying down,standing
10,10,sitting,sitting
11,11,standing,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,11,lying down,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
2,8,descending stairs,running
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
10,11,sitting,standing
11,11,standing,standing
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,10,lying down,sitting
10,11,sitting,standing
11,11,standing,standing
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,10,lying down,sitting
10,10,sitting,sitting
11,10,standing,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,10,lying down,sitting
10,11,sitting,standing
11,5,standing,lying down
5,10,lying down,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
10,10,sitting,sitting
11,11,standing,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
10,10,sitting,sitting
11,11,standing,standing
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,10,lying down,sitting
10,11,sitting,standing
11,10,standing,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,10,lying down,sitting
10,10,sitting,sitting
11,11,standing,standing
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,10,lying down,sitting
10,11,sitting,standing
11,11,standing,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,11,lying down,standing
10,11,sitting,standing
11,10,standing,sitting
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,10,lying down,sitting
10,11,sitting,standing
11,11,standing,standing
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
5,10,lying down,sitting
10,11,sitting,standing
11,10,standing,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,10,lying down,sitting
10,11,sitting,standing
11,11,standing,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,11,lying down,standing
10,11,sitting,standing
11,11,standing,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,11,standing,standing
11,11,standing,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,11,standing,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
0,12,ascending stairs,walking
1,12,cycling,walking
1,12,cycling,walking
1,6,cycling,picking up
1,0,cycling,ascending stairs
1,12,cycling,walking
1,0,cycling,ascending stairs
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,12,cycling,walking
1,0,cycling,ascending stairs
11,10,standing,sitting
11,11,standing,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
1,12,cycling,walking
1,12,cycling,walking
1,6,cycling,picking up
11,11,standing,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
0,0,ascending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
1,0,cycling,ascending stairs
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,0,cycling,ascending stairs
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,6,cycling,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,9,walking,sit-ups
12,12,walking,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,3,descending stairs,jogging
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
2,3,descending stairs,jogging
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,3,descending stairs,jogging
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
1,12,cycling,walking
1,9,cycling,sit-ups
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,12,cycling,walking
1,6,cycling,picking up
1,0,cycling,ascending stairs
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,12,cycling,walking
1,9,cycling,sit-ups
1,12,cycling,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,11,standing,standing
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
