y_true,y_pred,y_true_label,y_pred_label
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,5,lying down,lying down
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,5,lying down,lying down
5,5,lying down,lying down
5,9,lying down,sit-ups
5,5,lying down,lying down
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
0,9,ascending stairs,sit-ups
2,9,descending stairs,sit-ups
4,8,jumping,running
8,9,running,sit-ups
10,6,sitting,picking up
11,9,standing,sit-ups
12,10,walking,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,9,lying down,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,9,lying down,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,9,lying down,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,9,lying down,sit-ups
5,10,lying down,sitting
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,6,lying down,picking up
5,6,lying down,picking up
5,6,lying down,picking up
5,6,lying down,picking up
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,9,lying down,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,5,lying down,lying down
5,10,lying down,sitting
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,9,lying down,sit-ups
5,6,lying down,picking up
5,9,lying down,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,9,lying down,sit-ups
