y_true,y_pred,y_true_label,y_pred_label
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,3,standing,standing
3,4,standing,walking
3,3,standing,standing
3,3,standing,standing
3,4,standing,walking
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,2,lying down,sitting
1,3,lying down,standing
1,4,lying down,walking
1,4,lying down,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
0,4,jogging,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
4,4,walking,walking
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,0,jogging,jogging
0,4,jogging,walking
