client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
2,2,0,sitting,ascending stairs,fedper
2,2,0,sitting,ascending stairs,fedper
2,1,0,descending stairs,ascending stairs,fedper
2,1,0,descending stairs,ascending stairs,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,0,descending stairs,ascending stairs,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,0,descending stairs,ascending stairs,fedper
2,1,0,descending stairs,ascending stairs,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,0,descending stairs,ascending stairs,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,0,descending stairs,ascending stairs,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,0,descending stairs,ascending stairs,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,4,descending stairs,walking,fedper
2,1,0,descending stairs,ascending stairs,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,3,3,standing,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,2,walking,sitting,fedper
7,4,2,walking,sitting,fedper
7,4,2,walking,sitting,fedper
7,4,2,walking,sitting,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,2,walking,sitting,fedper
7,4,2,walking,sitting,fedper
7,4,2,walking,sitting,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,2,walking,sitting,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,2,walking,sitting,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,2,walking,sitting,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,2,walking,sitting,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,1,walking,descending stairs,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,2,walking,sitting,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,2,walking,sitting,fedper
7,4,2,walking,sitting,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,2,walking,sitting,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,2,walking,sitting,fedper
7,4,2,walking,sitting,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,2,walking,sitting,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,2,walking,sitting,fedper
7,4,2,walking,sitting,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,0,walking,ascending stairs,fedper
7,4,0,walking,ascending stairs,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
7,4,3,walking,standing,fedper
